prediction_probability,prediction_binary
0.023255971834061803,0
0.004241810372980526,0
0.00613763997163717,0
0.004986310841333718,0
0.004122592212404766,0
0.06762411210695743,0
0.011040101913555036,0
0.005660830575807408,0
0.8640412618024431,1
0.00840594571266325,0
0.01759411843805875,0
0.0651787893688256,0
0.005160674418088225,0
0.005630584868520547,0
0.002338495481100756,0
0.004310647469805157,0
0.7143994019177506,1
0.03125119343241411,0
0.025686090453085272,0
0.0733589572156877,0
0.005651507417992582,0
0.08660802375569508,0
0.0062959187928116655,0
0.026108076090578403,0
0.04053915053547314,0
0.01051806069727788,0
0.014311078608952576,0
0.006582971150409263,0
0.0019672555368063765,0
0.011683035703041916,0
0.005759622790969525,0
0.003135336178236516,0
0.029611863810690635,0
0.031947456122883126,0
0.0027786719860108436,0
0.007619216583742426,0
0.004206316751753354,0
0.003896306349017316,0
0.2642299041830202,0
0.015345944837270174,0
0.00800311278807701,0
0.2394569160547314,0
0.002554157329721419,0
0.09641756954857462,0
0.1015299318777065,0
0.0039118742449504975,0
0.33914138181312703,0
0.033613079084655904,0
0.023943611676720003,0
0.0073360148512955714,0
0.423584613871863,0
0.5339575052779628,1
0.6939606661583418,1
0.06801815200265604,0
0.5895516959689037,1
0.22520059837272563,0
0.7005557041456486,1
0.007264951049087523,0
0.019294579631039074,0
0.04230369496564012,0
0.004005883952113871,0
0.0023817787414218447,0
0.017629412537508906,0
0.0051531438045520905,0
0.002762449053353328,0
0.0282292060054608,0
0.02255371283336155,0
0.4588028957449334,0
0.006689685121662493,0
0.021972449888221845,0
0.29426020989441487,0
0.015812719181740133,0
0.002309193328272228,0
0.0036636604210510365,0
0.003288232514763966,0
0.0056322097740803215,0
0.00965662742909902,0
0.004136594100813021,0
0.033239457550865555,0
0.0540560851189506,0
0.002850299795141242,0
0.054203067691490754,0
0.004942047389045775,0
0.012610913120173334,0
0.012860962086082475,0
0.5587785956228905,1
0.043198818749680165,0
0.011559716044328263,0
0.035006100950397925,0
0.004142507243247837,0
0.004322169418781868,0
0.013954402294962951,0
0.10234469777839855,0
0.3283820372926113,0
0.007053303024261996,0
0.00806599991196593,0
0.20638438864319242,0
0.005429181971938333,0
0.0025287723720571406,0
0.02105280604608602,0
0.020625570923464447,0
0.003936423380479232,0
0.03992857163424204,0
0.016514268810697633,0
0.017319976888037276,0
0.016259582970184396,0
0.004826285331068848,0
0.003963769100609895,0
0.04105332167338491,0
0.023592528626260784,0
0.06323387763094039,0
0.7834196239179648,1
0.006951150285226427,0
0.016057872562875483,0
0.02625723086072714,0
0.011849225517328556,0
0.4389982501775102,0
0.009968884185849966,0
0.004283213987699051,0
0.005553183459760236,0
0.002873308236285183,0
0.004829627979452424,0
0.3291896364938372,0
0.43598780828864875,0
0.003983962139338497,0
0.13844371120916582,0
0.02364841106941054,0
0.1497233291903008,0
0.4115721587409413,0
0.03328331016815686,0
0.002089042984882503,0
0.03839246637110403,0
0.0041899077510134585,0
0.019546676841472994,0
0.007377780872565576,0
0.0033561728396819452,0
0.0062551596509198525,0
0.007360273822802076,0
0.007226804602120739,0
0.003274254662274075,0
0.03643347796538151,0
0.392149521471149,0
0.21760700128898522,0
0.0039195111884292545,0
0.00252119555124154,0
0.005880346062046643,0
0.014015085604379503,0
0.8607343656010925,1
0.15403922927096148,0
0.8291103064889057,1
0.749200189789593,1
0.09527909886654187,0
0.4373896469090295,0
0.14075249509493193,0
0.15943718409901256,0
0.044982268781441084,0
0.015527359789674317,0
0.05781895232882996,0
0.1655469871666061,0
0.0030720799467959825,0
0.007821653044331262,0
0.016047236656537994,0
0.008136226254190275,0
0.046371866721675585,0
0.42304764587518773,0
0.07247770211620659,0
0.34819948533652867,0
0.013453412553350296,0
0.00670661766452973,0
0.17440401548531026,0
0.5103205978965621,1
0.013041530116775403,0
0.003366584005647628,0
0.018647611606900222,0
0.005081442933174363,0
0.710986968875201,1
0.004868205708924483,0
0.46227293932397384,0
0.018634030691642652,0
0.4666845349741369,0
0.8819656589067608,1
0.008949867095532964,0
0.002597036002977581,0
0.07869283997703636,0
0.002607200091244201,0
0.6883476521692391,1
0.571793496930274,1
0.006048488222174516,0
0.004950710923663257,0
0.012547128361732902,0
0.3208124455625612,0
0.01003007941113871,0
0.00804553387929438,0
0.024486239090156046,0
0.011746402473833273,0
0.004350083324930325,0
0.19538193898887016,0
0.015473083045011136,0
0.0722301070580133,0
0.7403513716109513,1
0.003585774393030983,0
0.0522054649719631,0
0.04713746443733674,0
0.010733914137082051,0
0.003462019570285508,0
0.055772651260278756,0
0.2648567635687307,0
0.0029272028121147386,0
0.0032370799673371465,0
0.016661664673764533,0
0.5603344621137429,1
0.4724879463563901,0
0.0025525097212204828,0
0.006410481156080649,0
0.015410291205600337,0
0.015742885222197904,0
0.05008774469251923,0
0.6127331735124398,1
0.019827912573374486,0
0.07156100870944038,0
0.5215718071757057,1
0.3726678126455006,0
0.005938505889884538,0
0.12422534179805894,0
0.0315534686178438,0
0.03380945907497965,0
0.006461743154651663,0
0.01354076061231931,0
0.004186270864744982,0
0.38795451158380945,0
0.00392101811292627,0
0.01048167546263305,0
0.00895152110449019,0
0.004369831592562717,0
0.3996593992046377,0
0.0060064682060009264,0
0.009363817507513545,0
0.12568513123422906,0
0.007564692365784634,0
0.004365904941693239,0
0.05713875274719654,0
0.09029214695106798,0
0.14877456901578548,0
0.013509114121685853,0
0.25982588448088045,0
0.005317390041035756,0
0.030150332709762136,0
0.003580701789037748,0
0.04353408994316931,0
0.0086785737044895,0
0.006475217560745332,0
0.07161855813377258,0
0.004777864202544948,0
0.5813629797304575,1
0.05985850821129635,0
0.00515114202202571,0
0.010719079463852987,0
0.02413081799054741,0
0.004277642764279266,0
0.030111285782004615,0
0.0025700481698271906,0
0.09621999347872442,0
0.005912507166085578,0
0.1522965820681798,0
0.8174425637204707,1
0.07599662273955159,0
0.0217298411192195,0
0.6363583301220453,1
0.06646767137027608,0
0.017118700039566313,0
0.02063542446866174,0
0.11842873519134875,0
0.004668957724930751,0
0.23919925803408026,0
0.14967010622332588,0
0.04800418805660788,0
0.004058114210351615,0
0.0046901665930530485,0
0.0046397180760634595,0
0.004148988972147494,0
0.004028170182234136,0
0.30476421241005575,0
0.040707113705080025,0
0.14138463936705659,0
0.07220355758178612,0
0.06373842110479358,0
0.01049695572324251,0
0.006899449093066891,0
0.0030960638251329117,0
0.008098809509706918,0
0.0021038562805657276,0
0.038182922290456424,0
0.005912282009057082,0
0.009343101961118086,0
0.002997722504947144,0
0.028389277451431633,0
0.010464563373186775,0
0.07764134386219855,0
0.004101468779621145,0
0.4623953630048127,0
0.012033820529987251,0
0.010209140664162538,0
0.6126666445175556,1
0.007301103295916823,0
0.0042356671189450875,0
0.023134324942386077,0
0.005001540185804692,0
0.0035463067419200414,0
0.8689313266874145,1
0.1488371728686062,0
0.01615557430791627,0
0.04481094676603328,0
0.010050074127435547,0
0.03083244807709036,0
0.004296707537087025,0
0.008592260897133492,0
0.8826135727609069,1
0.36488597041970894,0
0.16277218841062613,0
0.0036850060757979033,0
0.15009021026634742,0
0.002746795984860759,0
0.010323709818278801,0
0.0030405422017468014,0
0.010626751054024008,0
0.9080025852825203,1
0.004904338527756817,0
0.002898172223860135,0
0.0030540385745585685,0
0.9236739616042048,1
0.004502293390197222,0
0.004254548235871297,0
0.004568021319117787,0
0.015939506088755644,0
0.026127094858144993,0
0.00817512036003898,0
0.056728935434660226,0
0.002286849191201204,0
0.09784381082824671,0
0.0020954669444657723,0
0.006201889327115395,0
0.08320090158788074,0
0.03309478772505649,0
0.004611119956588829,0
0.8296713182105878,1
0.0861242359890466,0
0.7371022973466715,1
0.006544061357367605,0
0.012748574649455807,0
0.005072392663968846,0
0.23628774526371044,0
0.16321308701303078,0
0.2489813709176671,0
0.01068081010343737,0
0.003971380072113352,0
0.37158897293407894,0
0.4412516477240103,0
0.010660252088275502,0
0.012046580400018707,0
0.004684041058630017,0
0.008432366522974655,0
0.8531138907282736,1
0.03438176967648883,0
0.23836496863168025,0
0.29127159535340147,0
0.004318666084693838,0
0.0017945690941620941,0
0.03410887008669177,0
0.0041105762736818935,0
0.45773626535055995,0
0.014468713075682314,0
0.39681412674654903,0
0.005679884451379142,0
0.04920336100551949,0
0.22990927031484043,0
0.044381542664144735,0
0.002558669912189466,0
0.00781007666389312,0
0.430580453253715,0
0.03297436808670906,0
0.007206779042201143,0
0.26240479445953846,0
0.01261088687338974,0
0.0023352215466951433,0
0.027906837804291314,0
0.1345128325637342,0
0.14392858519444526,0
0.06979665345236703,0
0.172401552150386,0
0.0042104244231318845,0
0.004905384019362647,0
0.004464291305503745,0
0.8378728709285981,1
0.27698530233354607,0
0.00909645950445853,0
0.0030174861198106195,0
0.02462371000963066,0
0.0034318828602024083,0
0.03721595440309363,0
0.008509159687070132,0
0.006037027427303765,0
0.05472745022724631,0
0.006230962726043834,0
0.030566762184182212,0
0.089785754372078,0
0.0035193966174105755,0
0.006764019185174579,0
0.5649831494040641,1
0.007423557953480826,0
0.24266859859358944,0
0.4425653999127615,0
0.09192640480000716,0
0.0078144986329875,0
0.3600555688609492,0
0.0023235714151195906,0
0.0021452381077016647,0
0.007707126826988926,0
0.011508882962481239,0
0.025530439370487754,0
0.014235019428299574,0
0.25668226513825704,0
0.07111244158192062,0
0.006391112715687706,0
0.03560447555088658,0
0.10915185841557108,0
0.009496797376934622,0
0.014864085849079696,0
0.040417662097502874,0
0.007777383656203056,0
0.10972943205756554,0
0.008963717109447482,0
0.17016334473035216,0
0.34324806688335646,0
0.5570879357959301,1
0.01885421087902222,0
0.14993403855491638,0
0.003655100054537837,0
0.01225883316311161,0
0.0029666813661335715,0
0.004886118856962434,0
0.004648573088022108,0
0.4832311822128384,0
0.009401148048638303,0
0.061512697848207,0
0.002644383421578431,0
0.05594584672989373,0
0.011953183010587565,0
0.011747586123827126,0
0.010995335259557032,0
0.009642488477451501,0
0.024557168145747856,0
0.0032042638205645483,0
0.06846372155279273,0
0.005532924342131523,0
0.1524937429238975,0
0.49335327787885813,0
0.0035488383618126123,0
0.01661743558990325,0
0.00427704262809527,0
0.007968214982923886,0
0.051780206296530754,0
0.006750875672997422,0
0.004282421585551882,0
0.005114592133919549,0
0.07852962659470947,0
0.11045551966041767,0
0.07358484341798131,0
0.0046245804674054074,0
0.1315851596966408,0
0.008142699958568748,0
0.08768700105674337,0
0.8038824603693937,1
0.023607931369936868,0
0.041346831731670274,0
0.10126276094707201,0
0.279079991704492,0
0.07846426645207782,0
0.004026679127961839,0
0.12590839930465067,0
0.017644500028142242,0
0.013299064505515493,0
0.4441779060858782,0
0.7821906035784508,1
0.020449650810007918,0
0.0022481907577954455,0
0.13324209130569906,0
0.382130365837143,0
0.01508593317081459,0
0.004912770016436809,0
0.012492250930615525,0
0.00886957522290773,0
0.46931905269084306,0
0.00337096058319067,0
0.032502679928309915,0
0.0056824047938811625,0
0.2014765732861081,0
0.002925160028035237,0
0.7396536317105308,1
0.010035559581849506,0
0.01330325191649623,0
0.018208485400191387,0
0.018849582277689552,0
0.04499112579781465,0
0.27531177487372915,0
0.003177403394708428,0
0.042101727623910845,0
0.007725568701914045,0
0.002595942756110288,0
0.03417915502355306,0
0.2739411583033954,0
0.5340880930829784,1
0.19403271788818782,0
0.0281537701652635,0
0.592474785991002,1
0.4087123535743228,0
0.2027531339138246,0
0.004678078409485207,0
0.22058222012604348,0
0.003460003945227324,0
0.013092168752912086,0
0.03752643855221266,0
0.002962365733574204,0
0.011276235057795764,0
0.04577283649283011,0
0.007605457391517973,0
0.0079566780583434,0
0.0029503132849918647,0
0.01271627774459711,0
0.00659822253553693,0
0.011544287390631292,0
0.01125317777290832,0
0.006841283429083212,0
0.2906103523864228,0
0.012253867311500766,0
0.0020499951689624675,0
0.13596888382901554,0
0.8691596192378924,1
0.04598682427767599,0
0.007349571021908492,0
0.0028584103073866197,0
0.06545543653888793,0
0.005842084644586683,0
0.0049594139161452016,0
0.20620434583219027,0
0.0031850894584875278,0
0.005371721622353329,0
0.046896212680071596,0
0.006488656482768348,0
0.02391500656691399,0
0.014742060385507768,0
0.1473715719512451,0
0.006761075627448838,0
0.01568989258878884,0
0.22113490627469942,0
0.9019256061969472,1
0.0052190674021643756,0
0.723013747158458,1
0.3845979075934435,0
0.11285761961466452,0
0.009067844855254985,0
0.003721157908450715,0
0.0039822757812162995,0
0.003645390978619407,0
0.010392061230326271,0
0.07731040188047453,0
0.34270362576283936,0
0.06990707088789896,0
0.03357284401988618,0
0.02903090070659191,0
0.007086670482313005,0
0.0025945018070251077,0
0.020803086022800458,0
0.01891073540105114,0
0.1042257207000153,0
0.022592538697349833,0
0.003331888043507911,0
0.12351011296947606,0
0.08837683758613671,0
0.011097445981894313,0
0.030034019767870776,0
0.0032322809603866133,0
0.013505114689313513,0
0.004838190436381577,0
0.005317188817120861,0
0.6373363453822376,1
0.004446377805976541,0
0.019533915824923184,0
0.03744050498166515,0
0.019137955188569828,0
0.5620781034579734,1
0.012210051944348311,0
0.012954681948107269,0
0.025418636734375923,0
0.5306170457842913,1
0.06108130506572095,0
0.5521891130333545,1
0.03843348624285374,0
0.010989315641514884,0
0.016447001757564236,0
0.004552126630761203,0
0.03699783686155247,0
0.0033540928035660123,0
0.002001785495644042,0
0.008771403282455889,0
0.0028249939720561175,0
0.0030259186654235937,0
0.00651023585073865,0
0.0060628072408066575,0
0.6454664659987778,1
0.06659266756180646,0
0.004513128180709636,0
0.16927291947910336,0
0.3419636759650687,0
0.003401547720054737,0
0.01311580215621692,0
0.005535159550700116,0
0.031048509205201382,0
0.10144840809785852,0
0.003525251497382685,0
0.00429632506032993,0
0.023550057934516096,0
0.11099172777962275,0
0.0017771969942736656,0
0.003936472938181607,0
0.18528909340823854,0
0.013779311275556486,0
0.003044040466881952,0
0.007536187993020087,0
0.0033989541349603463,0
0.13948389839878442,0
0.0038629127424553594,0
0.004388115188918262,0
0.0059594446071810254,0
0.005366828213854366,0
0.07188551837746537,0
0.002099639542569503,0
0.0036733523326933394,0
0.038782306855149294,0
0.0043881546994027805,0
0.00940761018642919,0
0.16705483988936065,0
0.0028521320049605795,0
0.1449920483269618,0
0.01138799422686839,0
0.12906116357363714,0
0.005738736971970451,0
0.8931330720352264,1
0.004399989234519811,0
0.029653923404544768,0
0.01102493517608555,0
0.46270916345649027,0
0.04419890892059855,0
0.5645650935626727,1
0.0514764373253817,0
0.008299487365112624,0
0.36524174636369106,0
0.16963237725609492,0
0.027257571424695645,0
0.03071797706674739,0
0.0065004994651345115,0
0.00656567083265199,0
0.09036129854827067,0
0.038594741842584324,0
0.049425307842421766,0
0.012808926584639129,0
0.01216199798872984,0
0.005814949585346622,0
0.016996160960894107,0
0.0029514273144510255,0
0.005915029866435106,0
0.05129691310112277,0
0.007410711618591465,0
0.0018695413518482111,0
0.029932355654319516,0
0.07671064230769814,0
0.486421996615065,0
0.0374118594060877,0
0.028410985023650377,0
0.012304757591886394,0
0.0035619680567876306,0
0.005101353599631935,0
0.009629789991852203,0
0.029670063795131617,0
0.28980230778103744,0
0.1818703245846367,0
0.003982212949850514,0
0.025620763461629913,0
0.04034917347581473,0
0.003246930954679217,0
0.7018159206606104,1
0.013394752205738523,0
0.004705827637478224,0
0.3632190386433342,0
0.017291330534145877,0
0.0027712647219818045,0
0.02290573841929854,0
0.002754020323839117,0
0.1471048177306031,0
0.014915944151896742,0
0.009429234843749587,0
0.004220623251602642,0
0.5451394631499284,1
0.25508795270709633,0
0.003729003967578582,0
0.006270181307599153,0
0.0037211277189466633,0
0.002540063543534076,0
0.9095023215517694,1
0.002953664345827004,0
0.03902895477536293,0
0.03365937945918162,0
0.0062573176454868,0
0.013667005258027295,0
0.016772989478626984,0
0.6610311657083255,1
0.0029846275772854513,0
0.0034928530725729097,0
0.29608672765902305,0
0.0050101980753522336,0
0.011947061456624063,0
0.03481068582889604,0
0.0039010266707223806,0
0.0071181789797166465,0
0.8552096239843199,1
0.01698228255519664,0
0.0046629119381573865,0
0.01861263537221818,0
0.35308862276259606,0
0.004614821382801039,0
0.09427777511522518,0
0.016661917474433043,0
0.0038651821300162543,0
0.9213002209878712,1
0.1299712170686746,0
0.007170038940492591,0
0.004392598428445321,0
0.017668907617442515,0
0.0057199657688022515,0
0.5839754050017345,1
0.004067116557949907,0
0.005049135795384869,0
0.004023902733359871,0
0.01071798749791685,0
0.015071686163959914,0
0.6168979020914416,1
0.01480456804935635,0
0.0036929939057726677,0
0.009930836997274246,0
0.1427516604632228,0
0.009864956034500477,0
0.011890058351522629,0
0.005914791834930824,0
0.005120284528819952,0
0.0030188404017628184,0
0.2851222095200581,0
0.011919303419320208,0
0.13363836610964527,0
0.05408741099112742,0
0.02029858782675584,0
0.005838343940418876,0
0.07799639388344858,0
0.025817766616807243,0
0.007928981626062566,0
0.005922274548353162,0
0.005053350250960446,0
0.005383098823376606,0
0.007283425808990015,0
0.0175812847398055,0
0.009463126310421854,0
0.027613947386683036,0
0.031623372331785575,0
0.0030776800904801695,0
0.009388654668805603,0
0.20901663477485646,0
0.13671985363298506,0
0.003017987878912612,0
0.20016980388041844,0
0.004984298093404528,0
0.0282970262875091,0
0.005102578870767002,0
0.0034226115165855043,0
0.00474437435524228,0
0.005752829568918869,0
0.0026124580106291506,0
0.005173904625136604,0
0.16771456872112822,0
0.37087893652180876,0
0.2441191208926769,0
0.46895207659407484,0
0.007306875851678555,0
0.004258385837863805,0
0.0019740485590425075,0
0.1961776544294455,0
0.809586934994408,1
0.041149061418362685,0
0.014450032197684254,0
0.7058758713992468,1
0.10821745867411102,0
0.002399995456355244,0
0.0037114974042435456,0
0.012368203905108743,0
0.016475333625632953,0
0.0038807439404012697,0
0.0180672536940748,0
0.013413754362255401,0
0.08532246803772557,0
0.03629985814404916,0
0.005076474247134768,0
0.09825546271921166,0
0.003862230333885715,0
0.005246158982646933,0
0.43871492416180097,0
0.15168201328882683,0
0.1683038646312671,0
0.2564121631502383,0
0.002637108777816398,0
0.008279168165600703,0
0.6349908973460543,1
0.004275561392916517,0
0.015951848307617065,0
0.05045101627201758,0
0.322124865003782,0
0.0848136955372317,0
0.008208424893223983,0
0.003982322840881294,0
0.0022164339613087182,0
0.17526550866977872,0
0.8265526158732697,1
0.010050979559249832,0
0.005143457326076672,0
0.11195836500042686,0
0.023699048018761004,0
0.6480403906666687,1
0.0037978184659449767,0
0.004302017120687203,0
0.022950967345213895,0
0.856686142535643,1
0.024487682115039426,0
0.005159978270654917,0
0.010170066172032224,0
0.018504592473463644,0
0.08840236330330797,0
0.03304505349696024,0
0.3458265816167057,0
0.004063401369106674,0
0.03172078886886733,0
0.002243373145206673,0
0.10565404419007164,0
0.004484926458079935,0
0.019887953192190545,0
0.1722930034189665,0
0.031110608525050355,0
0.03929300063367413,0
0.019412412088432755,0
0.00616453011762043,0
0.004670783276605805,0
0.023251435775367188,0
0.3498905520935143,0
0.012251650253570523,0
0.8103841709012984,1
0.005053306100441054,0
0.002609691274511876,0
0.175341209468665,0
0.00554398297302114,0
0.004210156045184677,0
0.011861081472885584,0
0.004930566527801477,0
0.0021365364198679885,0
0.004085798276656254,0
0.46632724491031824,0
0.008291849611694586,0
0.38221112097569687,0
0.15424730284132457,0
0.839777551122981,1
0.003118810604022358,0
0.003418617933291168,0
0.005321704855781924,0
0.19925240934078817,0
0.0027951467641879023,0
0.008865052480851118,0
0.0032794822796127906,0
0.016444319115992326,0
0.01912164721007266,0
0.012907697171508494,0
0.005861573910675131,0
0.16396991018476703,0
0.008499924348891285,0
0.03473664146657128,0
0.0039016817536061963,0
0.0066772852256557534,0
0.002798732328868958,0
0.01132874037507648,0
0.15461539371799424,0
0.014184854274649378,0
0.024665109222110525,0
0.0921225090304604,0
0.016426530037589523,0
0.012870895765562565,0
0.007839237992197809,0
0.4567191432399963,0
0.8399723817425593,1
0.03801964686858181,0
0.008486655591211105,0
0.01947154497079807,0
0.012362587022995348,0
0.0027711672355256157,0
0.021620558728729908,0
0.08214697838398324,0
0.7817957843256135,1
0.0682107866256621,0
0.01644684668100827,0
0.03361443457356207,0
0.8406643712100851,1
0.03552553020756936,0
0.18031504446120786,0
0.015243950926559264,0
0.003401090129509605,0
0.27752976859899736,0
0.05380926056507752,0
0.011633466100920902,0
0.002457365049535909,0
0.002098139211158796,0
0.01838680363871666,0
0.001973346685338014,0
0.0039041511794107643,0
0.010874239922531352,0
0.003492331476689236,0
0.003441755950797692,0
0.5508448140447666,1
0.6925078252114871,1
0.05228875989940455,0
0.01631711025618096,0
0.003542707790311078,0
0.010008746381745806,0
0.0046741947118074815,0
0.4687299726468253,0
0.0033866181321229494,0
0.6586737279220358,1
0.02068744832968302,0
0.08953420917064957,0
0.00786951044688692,0
0.001818016166896065,0
0.0020018184369722785,0
0.0027292991896793357,0
0.010014786640684057,0
0.0027960109636013634,0
0.5072934276516813,1
0.011180751933292552,0
0.013812759334739758,0
0.015621162035404177,0
0.005602003852058996,0
0.1546401357325142,0
0.19863550705985433,0
0.017634155134920657,0
0.11127209287990346,0
0.005264780304603023,0
0.008821276968244297,0
0.002726759281338229,0
0.008444604299498646,0
0.010901399223766078,0
0.005525848341957349,0
0.2081946333911254,0
0.05899136267948056,0
0.7758080016382525,1
0.23857511652408261,0
0.5796876582805254,1
0.036806280963041754,0
0.05489913559140943,0
0.0027070428148809928,0
0.004010334285011689,0
0.024333385323065494,0
0.1702952510652452,0
0.013726355499452983,0
0.005711468784720432,0
0.02724200091417544,0
0.0611376940197253,0
0.8068063942951388,1
0.008803458368725437,0
0.4209671631844395,0
0.008914510575589002,0
0.04179274406067712,0
0.01281574544861789,0
0.09370088034544428,0
0.016600906577345267,0
0.01129500096210901,0
0.0070460544279965865,0
0.00693944655892969,0
0.20932713617124563,0
0.009658195296758426,0
0.0031414386489145765,0
0.0020103861681332468,0
0.20537462198921166,0
0.0027800159400931477,0
0.00358612787969165,0
0.8255942232862761,1
0.003357890226837532,0
0.006919250349066047,0
0.0036013667169194656,0
0.012266179255607652,0
0.0018885360993810003,0
0.39964819143222857,0
0.005274215777439569,0
0.007122574192286693,0
0.7191211710073047,1
0.007983047958008733,0
0.004746224947120085,0
0.08147935424348897,0
0.1336603350626189,0
0.39574651895239626,0
0.008651753809609426,0
0.1256398507509331,0
0.019260326271219937,0
0.009865352337333782,0
0.39394675454117106,0
0.003423917506597256,0
0.004222853455460892,0
0.03770271074038559,0
0.07726878681579563,0
0.8843153434412027,1
0.013941288580592015,0
0.3618052642487189,0
0.16621149555527526,0
0.011009697003873699,0
0.4047987862628983,0
0.00446708786559511,0
0.4663944602091383,0
0.004137203036995509,0
0.34344339375128013,0
0.1360245081609483,0
0.4521460219160295,0
0.009539345588996771,0
0.6066191044612286,1
0.3547805467285,0
0.46046008885276557,0
0.004705932554442977,0
0.003923377942098848,0
0.013536009697813305,0
0.08977467196281022,0
0.5173950573742124,1
0.021595715824274497,0
0.009299821924797634,0
0.03943955359896896,0
0.3966375363599874,0
0.01271661456238819,0
0.4922582766513894,0
0.053101972651926725,0
0.0027562962927984032,0
0.22349859386726412,0
0.06434372276761981,0
0.2347587103697933,0
0.03853987016814601,0
0.0576883021559555,0
0.002846614177442295,0
0.3691043043713623,0
0.00929682395854775,0
0.003690287842279906,0
0.026549801647996793,0
0.2727684894207949,0
0.6264275278517045,1
0.002129916155486146,0
0.009534840987347463,0
0.008245673278938265,0
0.025735562069543805,0
0.1360721154473526,0
0.2147700672078711,0
0.0032421748633778883,0
0.15431313722681864,0
0.22087495932672385,0
0.4209912779425341,0
0.003530870236572205,0
0.0026562651622961753,0
0.009264571090061381,0
0.07367000967205346,0
0.026189131534448764,0
0.018028431344358845,0
0.009998836752649246,0
0.006267039049948337,0
0.009917636300179713,0
0.005306601996429706,0
0.004006851834173284,0
0.006752380466041903,0
0.011818022715062217,0
0.8109897058312117,1
0.008552581437443994,0
0.006382460690140211,0
0.003446854990279138,0
0.0025119549629135933,0
0.002958663020176436,0
0.034122258998402814,0
0.007063424046065698,0
0.005534435177880628,0
0.01398587572342813,0
0.007728819008667537,0
0.21355335773689066,0
0.007207803460306853,0
0.3760316503273826,0
0.03715690068875855,0
0.003680912338764166,0
0.027953194594067286,0
0.005519764918786825,0
0.019024666603699676,0
0.5587105221336358,1
0.00531189640597162,0
0.01695153277080552,0
0.09758224683007465,0
0.007060581996728603,0
0.010764924350513056,0
0.005259609203375341,0
0.003820672240332373,0
0.0026815076020440818,0
0.03580323204162092,0
0.1986973674808491,0
0.005143173667708952,0
